snt_id,sdr,sdr_i,si-snr,si-snr_i
1823,20.4043050181128,20.243605402703334,19.998952865600586,19.94432258605957
1824,24.401474287880188,24.457876938201224,24.069866180419922,24.222858428955078
1825,23.599789449744456,23.30762442738317,23.133468627929688,23.15917205810547
1826,22.743564326956722,22.597189612359784,22.549280166625977,22.49030303955078
1827,23.916198672206445,23.92969702597359,23.624080657958984,23.78753089904785
1828,25.284901659910776,25.246019270266096,25.062042236328125,25.097606658935547
1829,20.356537331040236,20.33218124413684,20.088607788085938,20.119752883911133
1830,23.896154144486616,23.794341660945918,23.67957305908203,23.64173698425293
1831,18.366514517471348,18.256346243764774,17.889610290527344,17.926387786865234
1832,22.18742006635369,22.122563880190146,22.031383514404297,22.02577018737793
1833,22.452328436598666,22.266276697684194,22.05815887451172,22.07317543029785
1834,24.124413531990353,23.97651733692853,23.90300750732422,23.855438232421875
1835,22.785161208092124,22.72336818030825,22.501449584960938,22.4991512298584
1836,23.044449620664892,22.89900197095734,22.757396697998047,22.75555419921875
1837,23.32085568441063,23.238442142403823,22.884103775024414,22.93008804321289
1838,23.607940828990635,23.4761262285282,23.174427032470703,23.14761734008789
1839,20.799786169245657,20.501136202405398,20.317832946777344,20.1921443939209
1840,21.816647900002728,21.71050797853743,21.272274017333984,21.304119110107422
1841,23.249380614656854,23.097023435311165,22.926895141601562,22.88204002380371
1842,19.002824286561765,18.824406128373013,18.777721405029297,18.782955169677734
1843,15.681679544061554,15.55416949626524,15.36651611328125,15.424516677856445
1844,23.615636844350693,23.330999053031146,23.154796600341797,23.153606414794922
1845,23.085531321623275,22.947076370404055,22.851844787597656,22.822338104248047
1846,22.136834265111155,22.16628823280662,21.69533920288086,21.92906379699707
1847,20.88774825108269,20.779823006299093,20.533628463745117,20.730323791503906
1848,25.34358117531051,25.265504363977385,25.101503372192383,25.101449966430664
1849,19.077934859380328,18.992616701095717,18.535179138183594,18.59186363220215
1850,22.791438503350253,22.650824040295394,22.559709548950195,22.520187377929688
1851,21.393302028346852,21.274886230150486,21.078889846801758,21.075021743774414
1852,24.255912809561508,24.103791604469166,24.053592681884766,23.954286575317383
1853,23.412257026496228,23.24593972206632,23.13140869140625,23.11412239074707
1854,20.89784145030546,20.868979600765122,20.689342498779297,20.722515106201172
1855,18.167558172430745,17.924977562771105,17.61898422241211,17.576833724975586
1856,22.633983413030748,22.37684973858451,22.121315002441406,22.0413875579834
1857,21.186370263818795,20.592375349318242,20.890844345092773,20.702795028686523
1858,12.272089070852843,12.226545455447226,11.778543472290039,11.762836456298828
1859,25.090989016233216,25.074126521075986,24.865169525146484,24.939672470092773
1860,25.421559994956404,25.33499573001607,25.16408348083496,25.158926010131836
1861,21.08850900404663,21.005270215253717,20.801054000854492,20.7698974609375
1862,23.697201877018852,23.601941130037545,23.524333953857422,23.543764114379883
1863,23.27436210984441,23.10354586082456,23.030200958251953,22.996904373168945
1864,21.43793145832214,21.37080994322546,21.21997833251953,21.348827362060547
1865,22.356179479873816,22.006686444126302,21.89727783203125,22.11128044128418
1866,23.774152779282318,23.611725204887122,23.557323455810547,23.474899291992188
1867,24.171295109187284,24.107003587994786,23.769561767578125,23.81801414489746
1868,25.309569754000623,24.741096088781084,24.304471969604492,24.41221809387207
1869,22.713622390848833,22.354611606400386,22.301002502441406,22.25008201599121
1870,20.89954052480411,20.72896577716027,20.62379264831543,20.54979705810547
1871,21.30314643673352,21.17167351356147,20.90982437133789,20.867929458618164
1872,22.48281374098913,21.934763205172562,21.962615966796875,21.743057250976562
1873,24.47334301492316,24.371956269750093,24.248050689697266,24.203433990478516
1874,24.305696217393777,24.333809762632125,24.03894805908203,24.125431060791016
1875,24.66702979736777,24.183653395206615,24.403352737426758,24.12327766418457
1876,21.87753942287972,21.78914189276488,21.640785217285156,21.66234588623047
1877,25.962066355305506,25.951032577277342,25.796951293945312,25.81578254699707
1878,22.078739886636782,21.760047449671752,21.741661071777344,21.705347061157227
1879,23.050385760291146,22.984809012887435,22.856201171875,22.865093231201172
1880,21.38647079914528,21.277336756391733,21.077640533447266,21.078447341918945
1881,24.661840067422137,24.5980902408053,24.456993103027344,24.566652297973633
1882,17.597736535111743,17.266558071495016,17.218791961669922,17.160812377929688
1883,23.079639799324,22.92294638472502,22.83251190185547,22.859668731689453
1884,22.11872899523469,22.127098258741242,21.882171630859375,22.00763702392578
1885,24.739880858735038,24.51231763541216,24.49484634399414,24.445865631103516
1886,20.878220518754617,20.844051240841573,20.46393585205078,20.62713623046875
1887,24.486672008362792,24.295682468665856,24.140003204345703,24.101903915405273
1888,15.38806770111019,15.32660030706979,15.06188678741455,15.075106620788574
1889,22.794006244425326,22.71984842943157,22.59738540649414,22.592897415161133
1890,23.29690177254324,23.245619387718072,23.115585327148438,23.1693058013916
1891,23.46204361964935,23.384115850585438,23.20620346069336,23.17288589477539
1892,22.232335155951873,22.167203358085988,22.04745864868164,22.05478286743164
1893,22.72761592457389,22.674303687351305,22.34673309326172,22.38324546813965
1894,24.4638754628109,24.43471996181685,24.214736938476562,24.349687576293945
1895,22.82570647979172,22.699794633607432,22.566577911376953,22.579090118408203
1896,21.974547940044232,21.704330823410757,21.59012222290039,21.569578170776367
1897,25.30056568062794,25.205618453105856,24.971485137939453,24.98279571533203
1898,22.896161883349645,22.827233110827127,22.61037826538086,22.591541290283203
1899,24.31917066721528,24.27428710665123,24.07884979248047,24.097183227539062
1900,20.435442210429244,20.266744820834194,20.215900421142578,20.191852569580078
1901,22.724498376059685,22.6649955681938,22.475242614746094,22.521120071411133
1902,23.146982650647583,23.136278113828798,22.667272567749023,22.95346450805664
1903,22.471215625944048,22.480882142257524,22.109472274780273,22.240798950195312
1904,24.29645074426847,24.313332476585046,24.0644588470459,24.193790435791016
1905,24.926127389933672,24.8912900386515,24.61013412475586,24.78266143798828
1906,24.34055512466013,24.212455274723496,23.946189880371094,23.95193862915039
1907,18.96156234446159,18.98606195742942,18.646194458007812,18.73302459716797
1908,23.764650771142797,23.548483590421665,23.511474609375,23.478118896484375
1909,22.48556792779214,22.405704799350165,22.08791732788086,22.254301071166992
1910,23.03735813715722,22.933483323502173,22.70465087890625,22.713443756103516
1911,22.046440212245745,22.092802035455616,21.895498275756836,21.98164939880371
1912,22.654919325996083,22.571616104740286,22.40778350830078,22.386035919189453
1913,24.4540157179031,23.68697563178275,24.091646194458008,23.79523468017578
1914,21.280391388183702,21.111282280686236,21.01018524169922,20.955062866210938
1915,21.691284318739275,21.398192982383822,21.354206085205078,21.305706024169922
1916,21.555812038884458,21.405997553239903,21.2484073638916,21.297138214111328
1917,21.24958485292742,21.084687127843296,21.045204162597656,21.00101661682129
1918,26.026779540144666,25.794270390450873,25.76128387451172,25.6660099029541
1919,22.885998684210833,22.872881580137566,22.751026153564453,22.82227897644043
1920,21.230676393856044,21.036975708030145,20.768352508544922,20.78948211669922
1921,25.578284014691246,25.53062189736438,25.334590911865234,25.353763580322266
1922,23.049697369966996,22.855730030932072,22.857498168945312,22.746612548828125
1923,21.559469461993704,21.342464804992712,21.217609405517578,21.21693229675293
1924,22.338370720344997,22.12312349995824,21.988353729248047,21.951627731323242
1925,22.657824122085813,22.463311245078945,22.303009033203125,22.29808807373047
1926,22.137081061500048,21.942262979600535,21.8546199798584,21.755521774291992
1927,26.109199056744107,25.904565883194834,25.584178924560547,25.549026489257812
1928,23.278414680684165,23.110234558041334,22.85637664794922,22.843446731567383
1929,22.26182155205845,22.06723373721077,21.982040405273438,22.041484832763672
1930,22.217471491073283,22.12657191511419,22.01152992248535,21.986501693725586
1931,23.41927614947094,23.228645954112753,23.190311431884766,23.120861053466797
1932,23.235089240929824,23.370209409487995,22.871688842773438,23.145084381103516
1933,20.446858163766763,20.306069265660074,20.24308967590332,20.186769485473633
1934,22.130098111170803,22.066247705587276,21.850435256958008,21.954044342041016
1935,24.2501433476627,24.27027042389183,23.889202117919922,24.123065948486328
1936,19.41139861469184,19.228560312738235,18.829362869262695,18.851577758789062
1937,22.94301829369602,22.914317470317744,22.313720703125,22.428146362304688
1938,24.463073746260314,24.344117536759533,23.816450119018555,23.81671905517578
1939,22.535514737575237,22.4455714295719,22.38482093811035,22.495254516601562
1940,22.212633713775052,22.046793996271383,22.05127716064453,21.9598445892334
1941,20.930892129338094,20.38484710291243,20.561534881591797,20.6042423248291
1942,24.245093603982216,23.952699467536387,23.81476402282715,23.76435661315918
1943,23.040557138187914,22.986628377942697,22.839122772216797,22.8700008392334
1944,22.719555132883336,22.516451169716717,22.488256454467773,22.412752151489258
1945,22.753411512994397,22.754354051449685,22.503154754638672,22.579885482788086
1946,23.61626476761139,23.46107930634737,23.331439971923828,23.249025344848633
1947,25.713931868835775,25.18757278780614,25.12425422668457,24.965303421020508
1948,23.89357285216453,23.79853188067995,23.491004943847656,23.546634674072266
1949,24.449854201631467,24.41050071274246,24.23986053466797,24.311756134033203
1950,21.83234376713178,21.716541485508678,21.591232299804688,21.590248107910156
1951,21.70096790870402,21.596786716921365,21.512962341308594,21.530399322509766
1952,21.949766226086236,21.54655752773714,21.593109130859375,21.55925750732422
1953,23.33724406452636,23.36205675226638,23.127742767333984,23.207717895507812
1954,23.261873925347395,22.918647358899502,22.880762100219727,22.817249298095703
1955,23.262926117219756,23.191332518538555,23.027545928955078,23.030229568481445
1956,18.27563481622216,18.068735200767442,17.955137252807617,17.87751579284668
1957,21.771825217249834,21.608451193716384,21.481231689453125,21.484539031982422
1958,23.375289923959144,23.328339943989324,23.127933502197266,23.15926742553711
1959,23.20926450487191,22.922140335780888,22.766681671142578,22.695302963256836
1960,22.945501419424453,22.76137823823668,22.679058074951172,22.625879287719727
1961,23.004455514195712,22.618589737353375,22.734542846679688,22.520782470703125
1962,20.961723289855563,20.96039646226261,20.68233871459961,20.79204750061035
1963,19.787883847823032,19.758262447071296,19.54806900024414,19.589832305908203
1964,21.959223227969403,21.63673763059791,21.472248077392578,21.454206466674805
1965,24.504704287989796,24.311264034412723,24.311389923095703,24.233932495117188
1966,23.08938061922951,23.020320095310463,22.833621978759766,22.84059715270996
1967,21.540694076540554,21.561006347400195,21.220382690429688,21.404802322387695
1968,22.577485927108235,22.327229094724796,21.818456649780273,21.680313110351562
1969,21.55197105314663,21.49443327810495,21.316627502441406,21.33715057373047
1970,22.605725982666765,22.524430146071637,22.25914764404297,22.337196350097656
1971,8.989831612969013,8.818777229342542,8.442544937133789,8.470205307006836
1972,23.616908727504622,23.35254108627882,23.328487396240234,23.23983383178711
1973,21.098057991019505,21.043700736342174,20.61279296875,20.7243595123291
1974,22.610094800138747,22.49504996034145,22.403614044189453,22.392440795898438
1975,21.154052942112124,21.030420687661852,20.95465660095215,21.016504287719727
1976,24.53225126314917,24.553839734194668,24.237632751464844,24.343446731567383
1977,23.56319400318096,23.498434281048826,23.169437408447266,23.236528396606445
1978,22.288178476927257,22.22169971838098,21.963226318359375,22.019084930419922
1979,19.965810580345586,19.53896072271973,19.45956039428711,19.376203536987305
1980,24.500513516318748,24.36273629844731,24.175682067871094,24.15016746520996
1981,23.39978386072061,23.35002599928897,23.041236877441406,23.126785278320312
1982,21.602168468431117,21.465058804991624,21.22762680053711,21.316282272338867
1983,24.405168636935223,24.235942285313328,24.097875595092773,24.129518508911133
1984,24.39064328119556,24.294209051605822,24.22661018371582,24.24568748474121
