ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
11522,1.0,data_123456789/valid/mixture/2.2_2.9_0.014.wav,wav,,data_123456789/valid/source1/2.2_2.9_0.014.wav,wav,,data_123456789/valid/source2/2.2_2.9_0.014.wav,wav,,,,
11523,1.0,data_123456789/valid/mixture/3.0_2.7_0.077.wav,wav,,data_123456789/valid/source1/3.0_2.7_0.077.wav,wav,,data_123456789/valid/source2/3.0_2.7_0.077.wav,wav,,,,
11524,1.0,data_123456789/valid/mixture/0.6_1.3_0.069.wav,wav,,data_123456789/valid/source1/0.6_1.3_0.069.wav,wav,,data_123456789/valid/source2/0.6_1.3_0.069.wav,wav,,,,
11525,1.0,data_123456789/valid/mixture/1.0_0.5_0.029.wav,wav,,data_123456789/valid/source1/1.0_0.5_0.029.wav,wav,,data_123456789/valid/source2/1.0_0.5_0.029.wav,wav,,,,
11526,1.0,data_123456789/valid/mixture/0.1_2.9_0.051.wav,wav,,data_123456789/valid/source1/0.1_2.9_0.051.wav,wav,,data_123456789/valid/source2/0.1_2.9_0.051.wav,wav,,,,
11527,1.0,data_123456789/valid/mixture/1.4_0.8_0.036.wav,wav,,data_123456789/valid/source1/1.4_0.8_0.036.wav,wav,,data_123456789/valid/source2/1.4_0.8_0.036.wav,wav,,,,
11528,1.0,data_123456789/valid/mixture/2.6_0.8_0.036.wav,wav,,data_123456789/valid/source1/2.6_0.8_0.036.wav,wav,,data_123456789/valid/source2/2.6_0.8_0.036.wav,wav,,,,
11529,1.0,data_123456789/valid/mixture/1.1_0.4_0.028.wav,wav,,data_123456789/valid/source1/1.1_0.4_0.028.wav,wav,,data_123456789/valid/source2/1.1_0.4_0.028.wav,wav,,,,
11530,1.0,data_123456789/valid/mixture/2.1_2.7_0.037.wav,wav,,data_123456789/valid/source1/2.1_2.7_0.037.wav,wav,,data_123456789/valid/source2/2.1_2.7_0.037.wav,wav,,,,
11531,1.0,data_123456789/valid/mixture/1.9_0.4_0.035.wav,wav,,data_123456789/valid/source1/1.9_0.4_0.035.wav,wav,,data_123456789/valid/source2/1.9_0.4_0.035.wav,wav,,,,
11532,1.0,data_123456789/valid/mixture/0.2_3.0_0.082.wav,wav,,data_123456789/valid/source1/0.2_3.0_0.082.wav,wav,,data_123456789/valid/source2/0.2_3.0_0.082.wav,wav,,,,
11533,1.0,data_123456789/valid/mixture/0.4_2.6_0.001.wav,wav,,data_123456789/valid/source1/0.4_2.6_0.001.wav,wav,,data_123456789/valid/source2/0.4_2.6_0.001.wav,wav,,,,
11534,1.0,data_123456789/valid/mixture/2.1_2.3_0.063.wav,wav,,data_123456789/valid/source1/2.1_2.3_0.063.wav,wav,,data_123456789/valid/source2/2.1_2.3_0.063.wav,wav,,,,
11535,1.0,data_123456789/valid/mixture/0.8_2.5_0.068.wav,wav,,data_123456789/valid/source1/0.8_2.5_0.068.wav,wav,,data_123456789/valid/source2/0.8_2.5_0.068.wav,wav,,,,
11536,1.0,data_123456789/valid/mixture/1.4_2.4_0.068.wav,wav,,data_123456789/valid/source1/1.4_2.4_0.068.wav,wav,,data_123456789/valid/source2/1.4_2.4_0.068.wav,wav,,,,
11537,1.0,data_123456789/valid/mixture/0.4_2.0_0.010.wav,wav,,data_123456789/valid/source1/0.4_2.0_0.010.wav,wav,,data_123456789/valid/source2/0.4_2.0_0.010.wav,wav,,,,
11538,1.0,data_123456789/valid/mixture/0.2_1.6_0.043.wav,wav,,data_123456789/valid/source1/0.2_1.6_0.043.wav,wav,,data_123456789/valid/source2/0.2_1.6_0.043.wav,wav,,,,
11539,1.0,data_123456789/valid/mixture/1.0_1.5_0.098.wav,wav,,data_123456789/valid/source1/1.0_1.5_0.098.wav,wav,,data_123456789/valid/source2/1.0_1.5_0.098.wav,wav,,,,
11540,1.0,data_123456789/valid/mixture/1.5_2.4_0.098.wav,wav,,data_123456789/valid/source1/1.5_2.4_0.098.wav,wav,,data_123456789/valid/source2/1.5_2.4_0.098.wav,wav,,,,
11541,1.0,data_123456789/valid/mixture/2.2_2.4_0.001.wav,wav,,data_123456789/valid/source1/2.2_2.4_0.001.wav,wav,,data_123456789/valid/source2/2.2_2.4_0.001.wav,wav,,,,
11542,1.0,data_123456789/valid/mixture/2.3_1.0_0.020.wav,wav,,data_123456789/valid/source1/2.3_1.0_0.020.wav,wav,,data_123456789/valid/source2/2.3_1.0_0.020.wav,wav,,,,
11543,1.0,data_123456789/valid/mixture/1.5_2.1_0.098.wav,wav,,data_123456789/valid/source1/1.5_2.1_0.098.wav,wav,,data_123456789/valid/source2/1.5_2.1_0.098.wav,wav,,,,
11544,1.0,data_123456789/valid/mixture/1.4_2.8_0.024.wav,wav,,data_123456789/valid/source1/1.4_2.8_0.024.wav,wav,,data_123456789/valid/source2/1.4_2.8_0.024.wav,wav,,,,
11545,1.0,data_123456789/valid/mixture/1.2_1.9_0.034.wav,wav,,data_123456789/valid/source1/1.2_1.9_0.034.wav,wav,,data_123456789/valid/source2/1.2_1.9_0.034.wav,wav,,,,
11546,1.0,data_123456789/valid/mixture/2.7_1.1_0.084.wav,wav,,data_123456789/valid/source1/2.7_1.1_0.084.wav,wav,,data_123456789/valid/source2/2.7_1.1_0.084.wav,wav,,,,
11547,1.0,data_123456789/valid/mixture/1.7_1.6_0.089.wav,wav,,data_123456789/valid/source1/1.7_1.6_0.089.wav,wav,,data_123456789/valid/source2/1.7_1.6_0.089.wav,wav,,,,
11548,1.0,data_123456789/valid/mixture/0.2_1.3_0.002.wav,wav,,data_123456789/valid/source1/0.2_1.3_0.002.wav,wav,,data_123456789/valid/source2/0.2_1.3_0.002.wav,wav,,,,
11549,1.0,data_123456789/valid/mixture/0.7_1.6_0.019.wav,wav,,data_123456789/valid/source1/0.7_1.6_0.019.wav,wav,,data_123456789/valid/source2/0.7_1.6_0.019.wav,wav,,,,
11550,1.0,data_123456789/valid/mixture/1.4_0.9_0.048.wav,wav,,data_123456789/valid/source1/1.4_0.9_0.048.wav,wav,,data_123456789/valid/source2/1.4_0.9_0.048.wav,wav,,,,
11551,1.0,data_123456789/valid/mixture/1.5_1.0_0.032.wav,wav,,data_123456789/valid/source1/1.5_1.0_0.032.wav,wav,,data_123456789/valid/source2/1.5_1.0_0.032.wav,wav,,,,
11552,1.0,data_123456789/valid/mixture/1.9_0.4_0.028.wav,wav,,data_123456789/valid/source1/1.9_0.4_0.028.wav,wav,,data_123456789/valid/source2/1.9_0.4_0.028.wav,wav,,,,
11553,1.0,data_123456789/valid/mixture/1.6_1.3_0.032.wav,wav,,data_123456789/valid/source1/1.6_1.3_0.032.wav,wav,,data_123456789/valid/source2/1.6_1.3_0.032.wav,wav,,,,
11554,1.0,data_123456789/valid/mixture/0.5_2.2_0.016.wav,wav,,data_123456789/valid/source1/0.5_2.2_0.016.wav,wav,,data_123456789/valid/source2/0.5_2.2_0.016.wav,wav,,,,
11555,1.0,data_123456789/valid/mixture/1.0_2.6_0.079.wav,wav,,data_123456789/valid/source1/1.0_2.6_0.079.wav,wav,,data_123456789/valid/source2/1.0_2.6_0.079.wav,wav,,,,
11556,1.0,data_123456789/valid/mixture/2.2_1.2_0.060.wav,wav,,data_123456789/valid/source1/2.2_1.2_0.060.wav,wav,,data_123456789/valid/source2/2.2_1.2_0.060.wav,wav,,,,
11557,1.0,data_123456789/valid/mixture/1.2_0.6_0.060.wav,wav,,data_123456789/valid/source1/1.2_0.6_0.060.wav,wav,,data_123456789/valid/source2/1.2_0.6_0.060.wav,wav,,,,
11558,1.0,data_123456789/valid/mixture/2.0_0.1_0.033.wav,wav,,data_123456789/valid/source1/2.0_0.1_0.033.wav,wav,,data_123456789/valid/source2/2.0_0.1_0.033.wav,wav,,,,
11559,1.0,data_123456789/valid/mixture/2.4_2.1_0.044.wav,wav,,data_123456789/valid/source1/2.4_2.1_0.044.wav,wav,,data_123456789/valid/source2/2.4_2.1_0.044.wav,wav,,,,
11560,1.0,data_123456789/valid/mixture/2.7_2.5_0.015.wav,wav,,data_123456789/valid/source1/2.7_2.5_0.015.wav,wav,,data_123456789/valid/source2/2.7_2.5_0.015.wav,wav,,,,
11561,1.0,data_123456789/valid/mixture/0.6_2.7_0.002.wav,wav,,data_123456789/valid/source1/0.6_2.7_0.002.wav,wav,,data_123456789/valid/source2/0.6_2.7_0.002.wav,wav,,,,
11562,1.0,data_123456789/valid/mixture/1.4_0.1_0.089.wav,wav,,data_123456789/valid/source1/1.4_0.1_0.089.wav,wav,,data_123456789/valid/source2/1.4_0.1_0.089.wav,wav,,,,
11563,1.0,data_123456789/valid/mixture/0.4_2.8_0.055.wav,wav,,data_123456789/valid/source1/0.4_2.8_0.055.wav,wav,,data_123456789/valid/source2/0.4_2.8_0.055.wav,wav,,,,
11564,1.0,data_123456789/valid/mixture/1.9_2.7_0.001.wav,wav,,data_123456789/valid/source1/1.9_2.7_0.001.wav,wav,,data_123456789/valid/source2/1.9_2.7_0.001.wav,wav,,,,
11565,1.0,data_123456789/valid/mixture/1.8_2.6_0.041.wav,wav,,data_123456789/valid/source1/1.8_2.6_0.041.wav,wav,,data_123456789/valid/source2/1.8_2.6_0.041.wav,wav,,,,
11566,1.0,data_123456789/valid/mixture/3.0_2.2_0.050.wav,wav,,data_123456789/valid/source1/3.0_2.2_0.050.wav,wav,,data_123456789/valid/source2/3.0_2.2_0.050.wav,wav,,,,
11567,1.0,data_123456789/valid/mixture/1.6_3.0_0.067.wav,wav,,data_123456789/valid/source1/1.6_3.0_0.067.wav,wav,,data_123456789/valid/source2/1.6_3.0_0.067.wav,wav,,,,
11568,1.0,data_123456789/valid/mixture/2.0_2.3_0.015.wav,wav,,data_123456789/valid/source1/2.0_2.3_0.015.wav,wav,,data_123456789/valid/source2/2.0_2.3_0.015.wav,wav,,,,
11569,1.0,data_123456789/valid/mixture/1.6_0.8_0.079.wav,wav,,data_123456789/valid/source1/1.6_0.8_0.079.wav,wav,,data_123456789/valid/source2/1.6_0.8_0.079.wav,wav,,,,
11570,1.0,data_123456789/valid/mixture/2.3_0.2_0.023.wav,wav,,data_123456789/valid/source1/2.3_0.2_0.023.wav,wav,,data_123456789/valid/source2/2.3_0.2_0.023.wav,wav,,,,
11571,1.0,data_123456789/valid/mixture/2.1_0.8_0.072.wav,wav,,data_123456789/valid/source1/2.1_0.8_0.072.wav,wav,,data_123456789/valid/source2/2.1_0.8_0.072.wav,wav,,,,
11572,1.0,data_123456789/valid/mixture/2.5_0.1_0.011.wav,wav,,data_123456789/valid/source1/2.5_0.1_0.011.wav,wav,,data_123456789/valid/source2/2.5_0.1_0.011.wav,wav,,,,
11573,1.0,data_123456789/valid/mixture/2.8_0.4_0.085.wav,wav,,data_123456789/valid/source1/2.8_0.4_0.085.wav,wav,,data_123456789/valid/source2/2.8_0.4_0.085.wav,wav,,,,
11574,1.0,data_123456789/valid/mixture/1.0_0.4_0.087.wav,wav,,data_123456789/valid/source1/1.0_0.4_0.087.wav,wav,,data_123456789/valid/source2/1.0_0.4_0.087.wav,wav,,,,
11575,1.0,data_123456789/valid/mixture/0.4_0.2_0.077.wav,wav,,data_123456789/valid/source1/0.4_0.2_0.077.wav,wav,,data_123456789/valid/source2/0.4_0.2_0.077.wav,wav,,,,
11576,1.0,data_123456789/valid/mixture/1.6_0.4_0.084.wav,wav,,data_123456789/valid/source1/1.6_0.4_0.084.wav,wav,,data_123456789/valid/source2/1.6_0.4_0.084.wav,wav,,,,
11577,1.0,data_123456789/valid/mixture/1.4_1.6_0.096.wav,wav,,data_123456789/valid/source1/1.4_1.6_0.096.wav,wav,,data_123456789/valid/source2/1.4_1.6_0.096.wav,wav,,,,
11578,1.0,data_123456789/valid/mixture/1.8_2.1_0.070.wav,wav,,data_123456789/valid/source1/1.8_2.1_0.070.wav,wav,,data_123456789/valid/source2/1.8_2.1_0.070.wav,wav,,,,
11579,1.0,data_123456789/valid/mixture/0.3_2.7_0.081.wav,wav,,data_123456789/valid/source1/0.3_2.7_0.081.wav,wav,,data_123456789/valid/source2/0.3_2.7_0.081.wav,wav,,,,
11580,1.0,data_123456789/valid/mixture/1.4_1.8_0.063.wav,wav,,data_123456789/valid/source1/1.4_1.8_0.063.wav,wav,,data_123456789/valid/source2/1.4_1.8_0.063.wav,wav,,,,
11581,1.0,data_123456789/valid/mixture/1.4_2.2_0.076.wav,wav,,data_123456789/valid/source1/1.4_2.2_0.076.wav,wav,,data_123456789/valid/source2/1.4_2.2_0.076.wav,wav,,,,
11582,1.0,data_123456789/valid/mixture/0.1_3.0_0.035.wav,wav,,data_123456789/valid/source1/0.1_3.0_0.035.wav,wav,,data_123456789/valid/source2/0.1_3.0_0.035.wav,wav,,,,
11583,1.0,data_123456789/valid/mixture/0.3_1.0_0.052.wav,wav,,data_123456789/valid/source1/0.3_1.0_0.052.wav,wav,,data_123456789/valid/source2/0.3_1.0_0.052.wav,wav,,,,
11584,1.0,data_123456789/valid/mixture/0.3_1.8_0.043.wav,wav,,data_123456789/valid/source1/0.3_1.8_0.043.wav,wav,,data_123456789/valid/source2/0.3_1.8_0.043.wav,wav,,,,
11585,1.0,data_123456789/valid/mixture/0.2_1.2_0.029.wav,wav,,data_123456789/valid/source1/0.2_1.2_0.029.wav,wav,,data_123456789/valid/source2/0.2_1.2_0.029.wav,wav,,,,
11586,1.0,data_123456789/valid/mixture/0.7_0.9_0.040.wav,wav,,data_123456789/valid/source1/0.7_0.9_0.040.wav,wav,,data_123456789/valid/source2/0.7_0.9_0.040.wav,wav,,,,
11587,1.0,data_123456789/valid/mixture/2.2_1.1_0.004.wav,wav,,data_123456789/valid/source1/2.2_1.1_0.004.wav,wav,,data_123456789/valid/source2/2.2_1.1_0.004.wav,wav,,,,
11588,1.0,data_123456789/valid/mixture/2.3_2.7_0.064.wav,wav,,data_123456789/valid/source1/2.3_2.7_0.064.wav,wav,,data_123456789/valid/source2/2.3_2.7_0.064.wav,wav,,,,
11589,1.0,data_123456789/valid/mixture/2.9_2.0_0.083.wav,wav,,data_123456789/valid/source1/2.9_2.0_0.083.wav,wav,,data_123456789/valid/source2/2.9_2.0_0.083.wav,wav,,,,
11590,1.0,data_123456789/valid/mixture/1.8_1.1_0.033.wav,wav,,data_123456789/valid/source1/1.8_1.1_0.033.wav,wav,,data_123456789/valid/source2/1.8_1.1_0.033.wav,wav,,,,
11591,1.0,data_123456789/valid/mixture/0.6_2.2_0.041.wav,wav,,data_123456789/valid/source1/0.6_2.2_0.041.wav,wav,,data_123456789/valid/source2/0.6_2.2_0.041.wav,wav,,,,
11592,1.0,data_123456789/valid/mixture/1.4_0.2_0.046.wav,wav,,data_123456789/valid/source1/1.4_0.2_0.046.wav,wav,,data_123456789/valid/source2/1.4_0.2_0.046.wav,wav,,,,
11593,1.0,data_123456789/valid/mixture/1.6_1.6_0.097.wav,wav,,data_123456789/valid/source1/1.6_1.6_0.097.wav,wav,,data_123456789/valid/source2/1.6_1.6_0.097.wav,wav,,,,
11594,1.0,data_123456789/valid/mixture/1.9_3.0_0.099.wav,wav,,data_123456789/valid/source1/1.9_3.0_0.099.wav,wav,,data_123456789/valid/source2/1.9_3.0_0.099.wav,wav,,,,
11595,1.0,data_123456789/valid/mixture/0.4_2.5_0.049.wav,wav,,data_123456789/valid/source1/0.4_2.5_0.049.wav,wav,,data_123456789/valid/source2/0.4_2.5_0.049.wav,wav,,,,
11596,1.0,data_123456789/valid/mixture/0.1_0.8_0.091.wav,wav,,data_123456789/valid/source1/0.1_0.8_0.091.wav,wav,,data_123456789/valid/source2/0.1_0.8_0.091.wav,wav,,,,
11597,1.0,data_123456789/valid/mixture/0.6_3.0_0.012.wav,wav,,data_123456789/valid/source1/0.6_3.0_0.012.wav,wav,,data_123456789/valid/source2/0.6_3.0_0.012.wav,wav,,,,
11598,1.0,data_123456789/valid/mixture/2.9_0.6_0.021.wav,wav,,data_123456789/valid/source1/2.9_0.6_0.021.wav,wav,,data_123456789/valid/source2/2.9_0.6_0.021.wav,wav,,,,
11599,1.0,data_123456789/valid/mixture/2.9_0.9_0.023.wav,wav,,data_123456789/valid/source1/2.9_0.9_0.023.wav,wav,,data_123456789/valid/source2/2.9_0.9_0.023.wav,wav,,,,
11600,1.0,data_123456789/valid/mixture/2.8_2.7_0.023.wav,wav,,data_123456789/valid/source1/2.8_2.7_0.023.wav,wav,,data_123456789/valid/source2/2.8_2.7_0.023.wav,wav,,,,
11601,1.0,data_123456789/valid/mixture/0.5_0.1_0.019.wav,wav,,data_123456789/valid/source1/0.5_0.1_0.019.wav,wav,,data_123456789/valid/source2/0.5_0.1_0.019.wav,wav,,,,
11602,1.0,data_123456789/valid/mixture/3.0_2.5_0.042.wav,wav,,data_123456789/valid/source1/3.0_2.5_0.042.wav,wav,,data_123456789/valid/source2/3.0_2.5_0.042.wav,wav,,,,
11603,1.0,data_123456789/valid/mixture/1.8_1.0_0.004.wav,wav,,data_123456789/valid/source1/1.8_1.0_0.004.wav,wav,,data_123456789/valid/source2/1.8_1.0_0.004.wav,wav,,,,
11604,1.0,data_123456789/valid/mixture/0.1_2.6_0.057.wav,wav,,data_123456789/valid/source1/0.1_2.6_0.057.wav,wav,,data_123456789/valid/source2/0.1_2.6_0.057.wav,wav,,,,
11605,1.0,data_123456789/valid/mixture/0.8_1.2_0.064.wav,wav,,data_123456789/valid/source1/0.8_1.2_0.064.wav,wav,,data_123456789/valid/source2/0.8_1.2_0.064.wav,wav,,,,
11606,1.0,data_123456789/valid/mixture/1.4_2.2_0.042.wav,wav,,data_123456789/valid/source1/1.4_2.2_0.042.wav,wav,,data_123456789/valid/source2/1.4_2.2_0.042.wav,wav,,,,
11607,1.0,data_123456789/valid/mixture/2.9_1.5_0.027.wav,wav,,data_123456789/valid/source1/2.9_1.5_0.027.wav,wav,,data_123456789/valid/source2/2.9_1.5_0.027.wav,wav,,,,
11608,1.0,data_123456789/valid/mixture/2.4_2.0_0.070.wav,wav,,data_123456789/valid/source1/2.4_2.0_0.070.wav,wav,,data_123456789/valid/source2/2.4_2.0_0.070.wav,wav,,,,
11609,1.0,data_123456789/valid/mixture/1.0_1.1_0.028.wav,wav,,data_123456789/valid/source1/1.0_1.1_0.028.wav,wav,,data_123456789/valid/source2/1.0_1.1_0.028.wav,wav,,,,
11610,1.0,data_123456789/valid/mixture/0.2_0.9_0.026.wav,wav,,data_123456789/valid/source1/0.2_0.9_0.026.wav,wav,,data_123456789/valid/source2/0.2_0.9_0.026.wav,wav,,,,
11611,1.0,data_123456789/valid/mixture/1.0_0.7_0.020.wav,wav,,data_123456789/valid/source1/1.0_0.7_0.020.wav,wav,,data_123456789/valid/source2/1.0_0.7_0.020.wav,wav,,,,
11612,1.0,data_123456789/valid/mixture/2.4_2.5_0.072.wav,wav,,data_123456789/valid/source1/2.4_2.5_0.072.wav,wav,,data_123456789/valid/source2/2.4_2.5_0.072.wav,wav,,,,
11613,1.0,data_123456789/valid/mixture/2.6_1.0_0.050.wav,wav,,data_123456789/valid/source1/2.6_1.0_0.050.wav,wav,,data_123456789/valid/source2/2.6_1.0_0.050.wav,wav,,,,
11614,1.0,data_123456789/valid/mixture/2.0_0.9_0.045.wav,wav,,data_123456789/valid/source1/2.0_0.9_0.045.wav,wav,,data_123456789/valid/source2/2.0_0.9_0.045.wav,wav,,,,
11615,1.0,data_123456789/valid/mixture/0.9_2.2_0.088.wav,wav,,data_123456789/valid/source1/0.9_2.2_0.088.wav,wav,,data_123456789/valid/source2/0.9_2.2_0.088.wav,wav,,,,
11616,1.0,data_123456789/valid/mixture/1.0_1.9_0.019.wav,wav,,data_123456789/valid/source1/1.0_1.9_0.019.wav,wav,,data_123456789/valid/source2/1.0_1.9_0.019.wav,wav,,,,
11617,1.0,data_123456789/valid/mixture/1.3_1.6_0.015.wav,wav,,data_123456789/valid/source1/1.3_1.6_0.015.wav,wav,,data_123456789/valid/source2/1.3_1.6_0.015.wav,wav,,,,
11618,1.0,data_123456789/valid/mixture/0.3_2.4_0.054.wav,wav,,data_123456789/valid/source1/0.3_2.4_0.054.wav,wav,,data_123456789/valid/source2/0.3_2.4_0.054.wav,wav,,,,
11619,1.0,data_123456789/valid/mixture/0.5_2.3_0.071.wav,wav,,data_123456789/valid/source1/0.5_2.3_0.071.wav,wav,,data_123456789/valid/source2/0.5_2.3_0.071.wav,wav,,,,
11620,1.0,data_123456789/valid/mixture/2.2_1.3_0.041.wav,wav,,data_123456789/valid/source1/2.2_1.3_0.041.wav,wav,,data_123456789/valid/source2/2.2_1.3_0.041.wav,wav,,,,
11621,1.0,data_123456789/valid/mixture/1.3_1.2_0.039.wav,wav,,data_123456789/valid/source1/1.3_1.2_0.039.wav,wav,,data_123456789/valid/source2/1.3_1.2_0.039.wav,wav,,,,
11622,1.0,data_123456789/valid/mixture/2.2_0.8_0.003.wav,wav,,data_123456789/valid/source1/2.2_0.8_0.003.wav,wav,,data_123456789/valid/source2/2.2_0.8_0.003.wav,wav,,,,
11623,1.0,data_123456789/valid/mixture/2.4_2.4_0.084.wav,wav,,data_123456789/valid/source1/2.4_2.4_0.084.wav,wav,,data_123456789/valid/source2/2.4_2.4_0.084.wav,wav,,,,
11624,1.0,data_123456789/valid/mixture/2.7_2.2_0.070.wav,wav,,data_123456789/valid/source1/2.7_2.2_0.070.wav,wav,,data_123456789/valid/source2/2.7_2.2_0.070.wav,wav,,,,
11625,1.0,data_123456789/valid/mixture/2.2_0.5_0.097.wav,wav,,data_123456789/valid/source1/2.2_0.5_0.097.wav,wav,,data_123456789/valid/source2/2.2_0.5_0.097.wav,wav,,,,
11626,1.0,data_123456789/valid/mixture/0.9_0.6_0.095.wav,wav,,data_123456789/valid/source1/0.9_0.6_0.095.wav,wav,,data_123456789/valid/source2/0.9_0.6_0.095.wav,wav,,,,
11627,1.0,data_123456789/valid/mixture/1.9_2.8_0.034.wav,wav,,data_123456789/valid/source1/1.9_2.8_0.034.wav,wav,,data_123456789/valid/source2/1.9_2.8_0.034.wav,wav,,,,
11628,1.0,data_123456789/valid/mixture/2.4_0.1_0.007.wav,wav,,data_123456789/valid/source1/2.4_0.1_0.007.wav,wav,,data_123456789/valid/source2/2.4_0.1_0.007.wav,wav,,,,
11629,1.0,data_123456789/valid/mixture/1.2_0.2_0.012.wav,wav,,data_123456789/valid/source1/1.2_0.2_0.012.wav,wav,,data_123456789/valid/source2/1.2_0.2_0.012.wav,wav,,,,
11630,1.0,data_123456789/valid/mixture/1.9_1.6_0.064.wav,wav,,data_123456789/valid/source1/1.9_1.6_0.064.wav,wav,,data_123456789/valid/source2/1.9_1.6_0.064.wav,wav,,,,
11631,1.0,data_123456789/valid/mixture/1.4_0.2_0.074.wav,wav,,data_123456789/valid/source1/1.4_0.2_0.074.wav,wav,,data_123456789/valid/source2/1.4_0.2_0.074.wav,wav,,,,
11632,1.0,data_123456789/valid/mixture/1.2_2.7_0.050.wav,wav,,data_123456789/valid/source1/1.2_2.7_0.050.wav,wav,,data_123456789/valid/source2/1.2_2.7_0.050.wav,wav,,,,
11633,1.0,data_123456789/valid/mixture/1.0_1.4_0.009.wav,wav,,data_123456789/valid/source1/1.0_1.4_0.009.wav,wav,,data_123456789/valid/source2/1.0_1.4_0.009.wav,wav,,,,
11634,1.0,data_123456789/valid/mixture/0.4_0.1_0.011.wav,wav,,data_123456789/valid/source1/0.4_0.1_0.011.wav,wav,,data_123456789/valid/source2/0.4_0.1_0.011.wav,wav,,,,
11635,1.0,data_123456789/valid/mixture/2.2_1.4_0.076.wav,wav,,data_123456789/valid/source1/2.2_1.4_0.076.wav,wav,,data_123456789/valid/source2/2.2_1.4_0.076.wav,wav,,,,
11636,1.0,data_123456789/valid/mixture/1.6_0.7_0.035.wav,wav,,data_123456789/valid/source1/1.6_0.7_0.035.wav,wav,,data_123456789/valid/source2/1.6_0.7_0.035.wav,wav,,,,
11637,1.0,data_123456789/valid/mixture/2.1_2.2_0.021.wav,wav,,data_123456789/valid/source1/2.1_2.2_0.021.wav,wav,,data_123456789/valid/source2/2.1_2.2_0.021.wav,wav,,,,
11638,1.0,data_123456789/valid/mixture/0.1_3.0_0.056.wav,wav,,data_123456789/valid/source1/0.1_3.0_0.056.wav,wav,,data_123456789/valid/source2/0.1_3.0_0.056.wav,wav,,,,
11639,1.0,data_123456789/valid/mixture/2.5_0.7_0.066.wav,wav,,data_123456789/valid/source1/2.5_0.7_0.066.wav,wav,,data_123456789/valid/source2/2.5_0.7_0.066.wav,wav,,,,
11640,1.0,data_123456789/valid/mixture/2.1_1.8_0.073.wav,wav,,data_123456789/valid/source1/2.1_1.8_0.073.wav,wav,,data_123456789/valid/source2/2.1_1.8_0.073.wav,wav,,,,
11641,1.0,data_123456789/valid/mixture/0.4_0.1_0.063.wav,wav,,data_123456789/valid/source1/0.4_0.1_0.063.wav,wav,,data_123456789/valid/source2/0.4_0.1_0.063.wav,wav,,,,
11642,1.0,data_123456789/valid/mixture/0.4_0.7_0.011.wav,wav,,data_123456789/valid/source1/0.4_0.7_0.011.wav,wav,,data_123456789/valid/source2/0.4_0.7_0.011.wav,wav,,,,
11643,1.0,data_123456789/valid/mixture/2.6_0.2_0.068.wav,wav,,data_123456789/valid/source1/2.6_0.2_0.068.wav,wav,,data_123456789/valid/source2/2.6_0.2_0.068.wav,wav,,,,
11644,1.0,data_123456789/valid/mixture/1.1_2.0_0.035.wav,wav,,data_123456789/valid/source1/1.1_2.0_0.035.wav,wav,,data_123456789/valid/source2/1.1_2.0_0.035.wav,wav,,,,
11645,1.0,data_123456789/valid/mixture/2.8_1.1_0.085.wav,wav,,data_123456789/valid/source1/2.8_1.1_0.085.wav,wav,,data_123456789/valid/source2/2.8_1.1_0.085.wav,wav,,,,
11646,1.0,data_123456789/valid/mixture/2.0_2.8_0.075.wav,wav,,data_123456789/valid/source1/2.0_2.8_0.075.wav,wav,,data_123456789/valid/source2/2.0_2.8_0.075.wav,wav,,,,
11647,1.0,data_123456789/valid/mixture/2.4_2.1_0.001.wav,wav,,data_123456789/valid/source1/2.4_2.1_0.001.wav,wav,,data_123456789/valid/source2/2.4_2.1_0.001.wav,wav,,,,
11648,1.0,data_123456789/valid/mixture/0.4_1.4_0.088.wav,wav,,data_123456789/valid/source1/0.4_1.4_0.088.wav,wav,,data_123456789/valid/source2/0.4_1.4_0.088.wav,wav,,,,
11649,1.0,data_123456789/valid/mixture/1.7_2.4_0.012.wav,wav,,data_123456789/valid/source1/1.7_2.4_0.012.wav,wav,,data_123456789/valid/source2/1.7_2.4_0.012.wav,wav,,,,
11650,1.0,data_123456789/valid/mixture/0.2_0.2_0.029.wav,wav,,data_123456789/valid/source1/0.2_0.2_0.029.wav,wav,,data_123456789/valid/source2/0.2_0.2_0.029.wav,wav,,,,
11651,1.0,data_123456789/valid/mixture/1.4_0.6_0.006.wav,wav,,data_123456789/valid/source1/1.4_0.6_0.006.wav,wav,,data_123456789/valid/source2/1.4_0.6_0.006.wav,wav,,,,
11652,1.0,data_123456789/valid/mixture/2.1_2.5_0.096.wav,wav,,data_123456789/valid/source1/2.1_2.5_0.096.wav,wav,,data_123456789/valid/source2/2.1_2.5_0.096.wav,wav,,,,
11653,1.0,data_123456789/valid/mixture/1.2_1.4_0.021.wav,wav,,data_123456789/valid/source1/1.2_1.4_0.021.wav,wav,,data_123456789/valid/source2/1.2_1.4_0.021.wav,wav,,,,
