ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
3933,1.0,data_123456789/test/mixture/1.9_1.0_0.003.wav,wav,,data_123456789/test/source1/1.9_1.0_0.003.wav,wav,,data_123456789/test/source2/1.9_1.0_0.003.wav,wav,,,,
3934,1.0,data_123456789/test/mixture/0.2_0.4_0.064.wav,wav,,data_123456789/test/source1/0.2_0.4_0.064.wav,wav,,data_123456789/test/source2/0.2_0.4_0.064.wav,wav,,,,
3935,1.0,data_123456789/test/mixture/0.7_0.8_0.003.wav,wav,,data_123456789/test/source1/0.7_0.8_0.003.wav,wav,,data_123456789/test/source2/0.7_0.8_0.003.wav,wav,,,,
3936,1.0,data_123456789/test/mixture/0.7_1.4_0.059.wav,wav,,data_123456789/test/source1/0.7_1.4_0.059.wav,wav,,data_123456789/test/source2/0.7_1.4_0.059.wav,wav,,,,
3937,1.0,data_123456789/test/mixture/3.0_1.2_0.086.wav,wav,,data_123456789/test/source1/3.0_1.2_0.086.wav,wav,,data_123456789/test/source2/3.0_1.2_0.086.wav,wav,,,,
3938,1.0,data_123456789/test/mixture/1.2_2.9_0.063.wav,wav,,data_123456789/test/source1/1.2_2.9_0.063.wav,wav,,data_123456789/test/source2/1.2_2.9_0.063.wav,wav,,,,
3939,1.0,data_123456789/test/mixture/2.4_0.3_0.099.wav,wav,,data_123456789/test/source1/2.4_0.3_0.099.wav,wav,,data_123456789/test/source2/2.4_0.3_0.099.wav,wav,,,,
3940,1.0,data_123456789/test/mixture/0.3_0.9_0.020.wav,wav,,data_123456789/test/source1/0.3_0.9_0.020.wav,wav,,data_123456789/test/source2/0.3_0.9_0.020.wav,wav,,,,
3941,1.0,data_123456789/test/mixture/1.2_2.5_0.021.wav,wav,,data_123456789/test/source1/1.2_2.5_0.021.wav,wav,,data_123456789/test/source2/1.2_2.5_0.021.wav,wav,,,,
3942,1.0,data_123456789/test/mixture/1.8_3.0_0.055.wav,wav,,data_123456789/test/source1/1.8_3.0_0.055.wav,wav,,data_123456789/test/source2/1.8_3.0_0.055.wav,wav,,,,
3943,1.0,data_123456789/test/mixture/1.0_1.5_0.093.wav,wav,,data_123456789/test/source1/1.0_1.5_0.093.wav,wav,,data_123456789/test/source2/1.0_1.5_0.093.wav,wav,,,,
3944,1.0,data_123456789/test/mixture/0.3_0.8_0.052.wav,wav,,data_123456789/test/source1/0.3_0.8_0.052.wav,wav,,data_123456789/test/source2/0.3_0.8_0.052.wav,wav,,,,
3945,1.0,data_123456789/test/mixture/2.4_1.5_0.021.wav,wav,,data_123456789/test/source1/2.4_1.5_0.021.wav,wav,,data_123456789/test/source2/2.4_1.5_0.021.wav,wav,,,,
3946,1.0,data_123456789/test/mixture/1.7_1.8_0.008.wav,wav,,data_123456789/test/source1/1.7_1.8_0.008.wav,wav,,data_123456789/test/source2/1.7_1.8_0.008.wav,wav,,,,
3947,1.0,data_123456789/test/mixture/1.0_2.8_0.016.wav,wav,,data_123456789/test/source1/1.0_2.8_0.016.wav,wav,,data_123456789/test/source2/1.0_2.8_0.016.wav,wav,,,,
3948,1.0,data_123456789/test/mixture/1.5_2.4_0.050.wav,wav,,data_123456789/test/source1/1.5_2.4_0.050.wav,wav,,data_123456789/test/source2/1.5_2.4_0.050.wav,wav,,,,
3949,1.0,data_123456789/test/mixture/0.4_0.5_0.008.wav,wav,,data_123456789/test/source1/0.4_0.5_0.008.wav,wav,,data_123456789/test/source2/0.4_0.5_0.008.wav,wav,,,,
3950,1.0,data_123456789/test/mixture/2.0_1.3_0.028.wav,wav,,data_123456789/test/source1/2.0_1.3_0.028.wav,wav,,data_123456789/test/source2/2.0_1.3_0.028.wav,wav,,,,
3951,1.0,data_123456789/test/mixture/0.4_1.3_0.006.wav,wav,,data_123456789/test/source1/0.4_1.3_0.006.wav,wav,,data_123456789/test/source2/0.4_1.3_0.006.wav,wav,,,,
3952,1.0,data_123456789/test/mixture/1.5_0.6_0.054.wav,wav,,data_123456789/test/source1/1.5_0.6_0.054.wav,wav,,data_123456789/test/source2/1.5_0.6_0.054.wav,wav,,,,
3953,1.0,data_123456789/test/mixture/1.4_1.4_0.053.wav,wav,,data_123456789/test/source1/1.4_1.4_0.053.wav,wav,,data_123456789/test/source2/1.4_1.4_0.053.wav,wav,,,,
3954,1.0,data_123456789/test/mixture/1.5_1.0_0.060.wav,wav,,data_123456789/test/source1/1.5_1.0_0.060.wav,wav,,data_123456789/test/source2/1.5_1.0_0.060.wav,wav,,,,
3955,1.0,data_123456789/test/mixture/0.9_2.1_0.010.wav,wav,,data_123456789/test/source1/0.9_2.1_0.010.wav,wav,,data_123456789/test/source2/0.9_2.1_0.010.wav,wav,,,,
3956,1.0,data_123456789/test/mixture/1.2_0.1_0.096.wav,wav,,data_123456789/test/source1/1.2_0.1_0.096.wav,wav,,data_123456789/test/source2/1.2_0.1_0.096.wav,wav,,,,
3957,1.0,data_123456789/test/mixture/2.7_2.8_0.016.wav,wav,,data_123456789/test/source1/2.7_2.8_0.016.wav,wav,,data_123456789/test/source2/2.7_2.8_0.016.wav,wav,,,,
3958,1.0,data_123456789/test/mixture/0.8_2.0_0.044.wav,wav,,data_123456789/test/source1/0.8_2.0_0.044.wav,wav,,data_123456789/test/source2/0.8_2.0_0.044.wav,wav,,,,
3959,1.0,data_123456789/test/mixture/1.1_1.4_0.053.wav,wav,,data_123456789/test/source1/1.1_1.4_0.053.wav,wav,,data_123456789/test/source2/1.1_1.4_0.053.wav,wav,,,,
3960,1.0,data_123456789/test/mixture/2.4_0.5_0.091.wav,wav,,data_123456789/test/source1/2.4_0.5_0.091.wav,wav,,data_123456789/test/source2/2.4_0.5_0.091.wav,wav,,,,
3961,1.0,data_123456789/test/mixture/2.1_0.3_0.051.wav,wav,,data_123456789/test/source1/2.1_0.3_0.051.wav,wav,,data_123456789/test/source2/2.1_0.3_0.051.wav,wav,,,,
3962,1.0,data_123456789/test/mixture/2.5_0.8_0.030.wav,wav,,data_123456789/test/source1/2.5_0.8_0.030.wav,wav,,data_123456789/test/source2/2.5_0.8_0.030.wav,wav,,,,
3963,1.0,data_123456789/test/mixture/2.4_2.3_0.026.wav,wav,,data_123456789/test/source1/2.4_2.3_0.026.wav,wav,,data_123456789/test/source2/2.4_2.3_0.026.wav,wav,,,,
3964,1.0,data_123456789/test/mixture/2.0_1.5_0.002.wav,wav,,data_123456789/test/source1/2.0_1.5_0.002.wav,wav,,data_123456789/test/source2/2.0_1.5_0.002.wav,wav,,,,
3965,1.0,data_123456789/test/mixture/2.7_0.6_0.009.wav,wav,,data_123456789/test/source1/2.7_0.6_0.009.wav,wav,,data_123456789/test/source2/2.7_0.6_0.009.wav,wav,,,,
3966,1.0,data_123456789/test/mixture/0.4_0.3_0.008.wav,wav,,data_123456789/test/source1/0.4_0.3_0.008.wav,wav,,data_123456789/test/source2/0.4_0.3_0.008.wav,wav,,,,
3967,1.0,data_123456789/test/mixture/0.4_0.1_0.096.wav,wav,,data_123456789/test/source1/0.4_0.1_0.096.wav,wav,,data_123456789/test/source2/0.4_0.1_0.096.wav,wav,,,,
3968,1.0,data_123456789/test/mixture/1.8_3.0_0.063.wav,wav,,data_123456789/test/source1/1.8_3.0_0.063.wav,wav,,data_123456789/test/source2/1.8_3.0_0.063.wav,wav,,,,
3969,1.0,data_123456789/test/mixture/2.6_0.9_0.084.wav,wav,,data_123456789/test/source1/2.6_0.9_0.084.wav,wav,,data_123456789/test/source2/2.6_0.9_0.084.wav,wav,,,,
3970,1.0,data_123456789/test/mixture/2.2_0.8_0.040.wav,wav,,data_123456789/test/source1/2.2_0.8_0.040.wav,wav,,data_123456789/test/source2/2.2_0.8_0.040.wav,wav,,,,
3971,1.0,data_123456789/test/mixture/2.9_1.8_0.049.wav,wav,,data_123456789/test/source1/2.9_1.8_0.049.wav,wav,,data_123456789/test/source2/2.9_1.8_0.049.wav,wav,,,,
3972,1.0,data_123456789/test/mixture/2.4_2.4_0.067.wav,wav,,data_123456789/test/source1/2.4_2.4_0.067.wav,wav,,data_123456789/test/source2/2.4_2.4_0.067.wav,wav,,,,
3973,1.0,data_123456789/test/mixture/1.1_1.4_0.044.wav,wav,,data_123456789/test/source1/1.1_1.4_0.044.wav,wav,,data_123456789/test/source2/1.1_1.4_0.044.wav,wav,,,,
3974,1.0,data_123456789/test/mixture/2.1_2.6_0.092.wav,wav,,data_123456789/test/source1/2.1_2.6_0.092.wav,wav,,data_123456789/test/source2/2.1_2.6_0.092.wav,wav,,,,
3975,1.0,data_123456789/test/mixture/1.6_0.1_0.048.wav,wav,,data_123456789/test/source1/1.6_0.1_0.048.wav,wav,,data_123456789/test/source2/1.6_0.1_0.048.wav,wav,,,,
3976,1.0,data_123456789/test/mixture/2.1_0.3_0.030.wav,wav,,data_123456789/test/source1/2.1_0.3_0.030.wav,wav,,data_123456789/test/source2/2.1_0.3_0.030.wav,wav,,,,
3977,1.0,data_123456789/test/mixture/1.8_0.7_0.057.wav,wav,,data_123456789/test/source1/1.8_0.7_0.057.wav,wav,,data_123456789/test/source2/1.8_0.7_0.057.wav,wav,,,,
3978,1.0,data_123456789/test/mixture/1.7_2.9_0.049.wav,wav,,data_123456789/test/source1/1.7_2.9_0.049.wav,wav,,data_123456789/test/source2/1.7_2.9_0.049.wav,wav,,,,
3979,1.0,data_123456789/test/mixture/0.2_2.7_0.041.wav,wav,,data_123456789/test/source1/0.2_2.7_0.041.wav,wav,,data_123456789/test/source2/0.2_2.7_0.041.wav,wav,,,,
3980,1.0,data_123456789/test/mixture/2.6_0.2_0.086.wav,wav,,data_123456789/test/source1/2.6_0.2_0.086.wav,wav,,data_123456789/test/source2/2.6_0.2_0.086.wav,wav,,,,
3981,1.0,data_123456789/test/mixture/0.8_1.5_0.023.wav,wav,,data_123456789/test/source1/0.8_1.5_0.023.wav,wav,,data_123456789/test/source2/0.8_1.5_0.023.wav,wav,,,,
3982,1.0,data_123456789/test/mixture/2.5_3.0_0.019.wav,wav,,data_123456789/test/source1/2.5_3.0_0.019.wav,wav,,data_123456789/test/source2/2.5_3.0_0.019.wav,wav,,,,
3983,1.0,data_123456789/test/mixture/1.2_0.7_0.055.wav,wav,,data_123456789/test/source1/1.2_0.7_0.055.wav,wav,,data_123456789/test/source2/1.2_0.7_0.055.wav,wav,,,,
3984,1.0,data_123456789/test/mixture/1.9_2.1_0.053.wav,wav,,data_123456789/test/source1/1.9_2.1_0.053.wav,wav,,data_123456789/test/source2/1.9_2.1_0.053.wav,wav,,,,
3985,1.0,data_123456789/test/mixture/2.0_1.5_0.089.wav,wav,,data_123456789/test/source1/2.0_1.5_0.089.wav,wav,,data_123456789/test/source2/2.0_1.5_0.089.wav,wav,,,,
3986,1.0,data_123456789/test/mixture/2.1_0.5_0.006.wav,wav,,data_123456789/test/source1/2.1_0.5_0.006.wav,wav,,data_123456789/test/source2/2.1_0.5_0.006.wav,wav,,,,
3987,1.0,data_123456789/test/mixture/1.7_2.5_0.049.wav,wav,,data_123456789/test/source1/1.7_2.5_0.049.wav,wav,,data_123456789/test/source2/1.7_2.5_0.049.wav,wav,,,,
3988,1.0,data_123456789/test/mixture/1.4_0.7_0.096.wav,wav,,data_123456789/test/source1/1.4_0.7_0.096.wav,wav,,data_123456789/test/source2/1.4_0.7_0.096.wav,wav,,,,
3989,1.0,data_123456789/test/mixture/2.6_1.1_0.001.wav,wav,,data_123456789/test/source1/2.6_1.1_0.001.wav,wav,,data_123456789/test/source2/2.6_1.1_0.001.wav,wav,,,,
3990,1.0,data_123456789/test/mixture/2.2_0.6_0.020.wav,wav,,data_123456789/test/source1/2.2_0.6_0.020.wav,wav,,data_123456789/test/source2/2.2_0.6_0.020.wav,wav,,,,
3991,1.0,data_123456789/test/mixture/1.9_1.1_0.012.wav,wav,,data_123456789/test/source1/1.9_1.1_0.012.wav,wav,,data_123456789/test/source2/1.9_1.1_0.012.wav,wav,,,,
3992,1.0,data_123456789/test/mixture/1.3_2.1_0.041.wav,wav,,data_123456789/test/source1/1.3_2.1_0.041.wav,wav,,data_123456789/test/source2/1.3_2.1_0.041.wav,wav,,,,
3993,1.0,data_123456789/test/mixture/0.5_0.7_0.030.wav,wav,,data_123456789/test/source1/0.5_0.7_0.030.wav,wav,,data_123456789/test/source2/0.5_0.7_0.030.wav,wav,,,,
3994,1.0,data_123456789/test/mixture/0.4_0.9_0.044.wav,wav,,data_123456789/test/source1/0.4_0.9_0.044.wav,wav,,data_123456789/test/source2/0.4_0.9_0.044.wav,wav,,,,
3995,1.0,data_123456789/test/mixture/1.8_0.7_0.068.wav,wav,,data_123456789/test/source1/1.8_0.7_0.068.wav,wav,,data_123456789/test/source2/1.8_0.7_0.068.wav,wav,,,,
3996,1.0,data_123456789/test/mixture/1.6_2.0_0.068.wav,wav,,data_123456789/test/source1/1.6_2.0_0.068.wav,wav,,data_123456789/test/source2/1.6_2.0_0.068.wav,wav,,,,
3997,1.0,data_123456789/test/mixture/2.2_1.3_0.009.wav,wav,,data_123456789/test/source1/2.2_1.3_0.009.wav,wav,,data_123456789/test/source2/2.2_1.3_0.009.wav,wav,,,,
3998,1.0,data_123456789/test/mixture/1.9_1.8_0.035.wav,wav,,data_123456789/test/source1/1.9_1.8_0.035.wav,wav,,data_123456789/test/source2/1.9_1.8_0.035.wav,wav,,,,
3999,1.0,data_123456789/test/mixture/1.6_1.7_0.050.wav,wav,,data_123456789/test/source1/1.6_1.7_0.050.wav,wav,,data_123456789/test/source2/1.6_1.7_0.050.wav,wav,,,,
4000,1.0,data_123456789/test/mixture/1.0_3.0_0.044.wav,wav,,data_123456789/test/source1/1.0_3.0_0.044.wav,wav,,data_123456789/test/source2/1.0_3.0_0.044.wav,wav,,,,
4001,1.0,data_123456789/test/mixture/2.2_2.1_0.044.wav,wav,,data_123456789/test/source1/2.2_2.1_0.044.wav,wav,,data_123456789/test/source2/2.2_2.1_0.044.wav,wav,,,,
4002,1.0,data_123456789/test/mixture/1.4_1.0_0.056.wav,wav,,data_123456789/test/source1/1.4_1.0_0.056.wav,wav,,data_123456789/test/source2/1.4_1.0_0.056.wav,wav,,,,
4003,1.0,data_123456789/test/mixture/1.7_1.3_0.064.wav,wav,,data_123456789/test/source1/1.7_1.3_0.064.wav,wav,,data_123456789/test/source2/1.7_1.3_0.064.wav,wav,,,,
4004,1.0,data_123456789/test/mixture/1.4_1.4_0.045.wav,wav,,data_123456789/test/source1/1.4_1.4_0.045.wav,wav,,data_123456789/test/source2/1.4_1.4_0.045.wav,wav,,,,
4005,1.0,data_123456789/test/mixture/2.6_0.4_0.064.wav,wav,,data_123456789/test/source1/2.6_0.4_0.064.wav,wav,,data_123456789/test/source2/2.6_0.4_0.064.wav,wav,,,,
4006,1.0,data_123456789/test/mixture/2.1_0.6_0.056.wav,wav,,data_123456789/test/source1/2.1_0.6_0.056.wav,wav,,data_123456789/test/source2/2.1_0.6_0.056.wav,wav,,,,
4007,1.0,data_123456789/test/mixture/1.0_0.8_0.021.wav,wav,,data_123456789/test/source1/1.0_0.8_0.021.wav,wav,,data_123456789/test/source2/1.0_0.8_0.021.wav,wav,,,,
4008,1.0,data_123456789/test/mixture/0.9_0.2_0.032.wav,wav,,data_123456789/test/source1/0.9_0.2_0.032.wav,wav,,data_123456789/test/source2/0.9_0.2_0.032.wav,wav,,,,
4009,1.0,data_123456789/test/mixture/0.8_1.7_0.059.wav,wav,,data_123456789/test/source1/0.8_1.7_0.059.wav,wav,,data_123456789/test/source2/0.8_1.7_0.059.wav,wav,,,,
4010,1.0,data_123456789/test/mixture/2.1_2.9_0.091.wav,wav,,data_123456789/test/source1/2.1_2.9_0.091.wav,wav,,data_123456789/test/source2/2.1_2.9_0.091.wav,wav,,,,
4011,1.0,data_123456789/test/mixture/3.0_1.1_0.023.wav,wav,,data_123456789/test/source1/3.0_1.1_0.023.wav,wav,,data_123456789/test/source2/3.0_1.1_0.023.wav,wav,,,,
4012,1.0,data_123456789/test/mixture/2.6_1.7_0.092.wav,wav,,data_123456789/test/source1/2.6_1.7_0.092.wav,wav,,data_123456789/test/source2/2.6_1.7_0.092.wav,wav,,,,
4013,1.0,data_123456789/test/mixture/1.5_2.5_0.037.wav,wav,,data_123456789/test/source1/1.5_2.5_0.037.wav,wav,,data_123456789/test/source2/1.5_2.5_0.037.wav,wav,,,,
4014,1.0,data_123456789/test/mixture/1.5_0.3_0.007.wav,wav,,data_123456789/test/source1/1.5_0.3_0.007.wav,wav,,data_123456789/test/source2/1.5_0.3_0.007.wav,wav,,,,
4015,1.0,data_123456789/test/mixture/2.0_1.6_0.050.wav,wav,,data_123456789/test/source1/2.0_1.6_0.050.wav,wav,,data_123456789/test/source2/2.0_1.6_0.050.wav,wav,,,,
4016,1.0,data_123456789/test/mixture/1.4_1.3_0.010.wav,wav,,data_123456789/test/source1/1.4_1.3_0.010.wav,wav,,data_123456789/test/source2/1.4_1.3_0.010.wav,wav,,,,
4017,1.0,data_123456789/test/mixture/1.3_2.1_0.036.wav,wav,,data_123456789/test/source1/1.3_2.1_0.036.wav,wav,,data_123456789/test/source2/1.3_2.1_0.036.wav,wav,,,,
4018,1.0,data_123456789/test/mixture/2.1_0.1_0.066.wav,wav,,data_123456789/test/source1/2.1_0.1_0.066.wav,wav,,data_123456789/test/source2/2.1_0.1_0.066.wav,wav,,,,
4019,1.0,data_123456789/test/mixture/0.5_1.2_0.091.wav,wav,,data_123456789/test/source1/0.5_1.2_0.091.wav,wav,,data_123456789/test/source2/0.5_1.2_0.091.wav,wav,,,,
4020,1.0,data_123456789/test/mixture/1.2_0.9_0.031.wav,wav,,data_123456789/test/source1/1.2_0.9_0.031.wav,wav,,data_123456789/test/source2/1.2_0.9_0.031.wav,wav,,,,
4021,1.0,data_123456789/test/mixture/0.2_1.8_0.088.wav,wav,,data_123456789/test/source1/0.2_1.8_0.088.wav,wav,,data_123456789/test/source2/0.2_1.8_0.088.wav,wav,,,,
4022,1.0,data_123456789/test/mixture/1.9_1.5_0.093.wav,wav,,data_123456789/test/source1/1.9_1.5_0.093.wav,wav,,data_123456789/test/source2/1.9_1.5_0.093.wav,wav,,,,
4023,1.0,data_123456789/test/mixture/0.8_1.4_0.044.wav,wav,,data_123456789/test/source1/0.8_1.4_0.044.wav,wav,,data_123456789/test/source2/0.8_1.4_0.044.wav,wav,,,,
4024,1.0,data_123456789/test/mixture/0.5_2.3_0.072.wav,wav,,data_123456789/test/source1/0.5_2.3_0.072.wav,wav,,data_123456789/test/source2/0.5_2.3_0.072.wav,wav,,,,
4025,1.0,data_123456789/test/mixture/1.5_2.0_0.035.wav,wav,,data_123456789/test/source1/1.5_2.0_0.035.wav,wav,,data_123456789/test/source2/1.5_2.0_0.035.wav,wav,,,,
4026,1.0,data_123456789/test/mixture/0.6_0.4_0.096.wav,wav,,data_123456789/test/source1/0.6_0.4_0.096.wav,wav,,data_123456789/test/source2/0.6_0.4_0.096.wav,wav,,,,
4027,1.0,data_123456789/test/mixture/0.2_0.1_0.063.wav,wav,,data_123456789/test/source1/0.2_0.1_0.063.wav,wav,,data_123456789/test/source2/0.2_0.1_0.063.wav,wav,,,,
4028,1.0,data_123456789/test/mixture/0.8_2.4_0.009.wav,wav,,data_123456789/test/source1/0.8_2.4_0.009.wav,wav,,data_123456789/test/source2/0.8_2.4_0.009.wav,wav,,,,
4029,1.0,data_123456789/test/mixture/2.7_0.5_0.046.wav,wav,,data_123456789/test/source1/2.7_0.5_0.046.wav,wav,,data_123456789/test/source2/2.7_0.5_0.046.wav,wav,,,,
4030,1.0,data_123456789/test/mixture/2.7_0.9_0.092.wav,wav,,data_123456789/test/source1/2.7_0.9_0.092.wav,wav,,data_123456789/test/source2/2.7_0.9_0.092.wav,wav,,,,
4031,1.0,data_123456789/test/mixture/1.7_3.0_0.019.wav,wav,,data_123456789/test/source1/1.7_3.0_0.019.wav,wav,,data_123456789/test/source2/1.7_3.0_0.019.wav,wav,,,,
4032,1.0,data_123456789/test/mixture/0.8_2.3_0.008.wav,wav,,data_123456789/test/source1/0.8_2.3_0.008.wav,wav,,data_123456789/test/source2/0.8_2.3_0.008.wav,wav,,,,
4033,1.0,data_123456789/test/mixture/1.9_1.8_0.044.wav,wav,,data_123456789/test/source1/1.9_1.8_0.044.wav,wav,,data_123456789/test/source2/1.9_1.8_0.044.wav,wav,,,,
4034,1.0,data_123456789/test/mixture/0.2_1.9_0.012.wav,wav,,data_123456789/test/source1/0.2_1.9_0.012.wav,wav,,data_123456789/test/source2/0.2_1.9_0.012.wav,wav,,,,
4035,1.0,data_123456789/test/mixture/2.4_1.1_0.047.wav,wav,,data_123456789/test/source1/2.4_1.1_0.047.wav,wav,,data_123456789/test/source2/2.4_1.1_0.047.wav,wav,,,,
4036,1.0,data_123456789/test/mixture/0.9_0.8_0.058.wav,wav,,data_123456789/test/source1/0.9_0.8_0.058.wav,wav,,data_123456789/test/source2/0.9_0.8_0.058.wav,wav,,,,
4037,1.0,data_123456789/test/mixture/1.0_1.4_0.039.wav,wav,,data_123456789/test/source1/1.0_1.4_0.039.wav,wav,,data_123456789/test/source2/1.0_1.4_0.039.wav,wav,,,,
4038,1.0,data_123456789/test/mixture/0.4_2.6_0.030.wav,wav,,data_123456789/test/source1/0.4_2.6_0.030.wav,wav,,data_123456789/test/source2/0.4_2.6_0.030.wav,wav,,,,
4039,1.0,data_123456789/test/mixture/2.6_0.4_0.081.wav,wav,,data_123456789/test/source1/2.6_0.4_0.081.wav,wav,,data_123456789/test/source2/2.6_0.4_0.081.wav,wav,,,,
4040,1.0,data_123456789/test/mixture/2.9_1.4_0.052.wav,wav,,data_123456789/test/source1/2.9_1.4_0.052.wav,wav,,data_123456789/test/source2/2.9_1.4_0.052.wav,wav,,,,
4041,1.0,data_123456789/test/mixture/2.5_0.8_0.053.wav,wav,,data_123456789/test/source1/2.5_0.8_0.053.wav,wav,,data_123456789/test/source2/2.5_0.8_0.053.wav,wav,,,,
4042,1.0,data_123456789/test/mixture/2.1_1.2_0.094.wav,wav,,data_123456789/test/source1/2.1_1.2_0.094.wav,wav,,data_123456789/test/source2/2.1_1.2_0.094.wav,wav,,,,
4043,1.0,data_123456789/test/mixture/2.0_0.9_0.042.wav,wav,,data_123456789/test/source1/2.0_0.9_0.042.wav,wav,,data_123456789/test/source2/2.0_0.9_0.042.wav,wav,,,,
4044,1.0,data_123456789/test/mixture/2.7_1.3_0.013.wav,wav,,data_123456789/test/source1/2.7_1.3_0.013.wav,wav,,data_123456789/test/source2/2.7_1.3_0.013.wav,wav,,,,
4045,1.0,data_123456789/test/mixture/2.9_0.5_0.024.wav,wav,,data_123456789/test/source1/2.9_0.5_0.024.wav,wav,,data_123456789/test/source2/2.9_0.5_0.024.wav,wav,,,,
4046,1.0,data_123456789/test/mixture/2.1_1.5_0.034.wav,wav,,data_123456789/test/source1/2.1_1.5_0.034.wav,wav,,data_123456789/test/source2/2.1_1.5_0.034.wav,wav,,,,
4047,1.0,data_123456789/test/mixture/3.0_0.1_0.090.wav,wav,,data_123456789/test/source1/3.0_0.1_0.090.wav,wav,,data_123456789/test/source2/3.0_0.1_0.090.wav,wav,,,,
4048,1.0,data_123456789/test/mixture/1.7_2.8_0.012.wav,wav,,data_123456789/test/source1/1.7_2.8_0.012.wav,wav,,data_123456789/test/source2/1.7_2.8_0.012.wav,wav,,,,
4049,1.0,data_123456789/test/mixture/2.2_2.7_0.053.wav,wav,,data_123456789/test/source1/2.2_2.7_0.053.wav,wav,,data_123456789/test/source2/2.2_2.7_0.053.wav,wav,,,,
4050,1.0,data_123456789/test/mixture/2.2_2.4_0.078.wav,wav,,data_123456789/test/source1/2.2_2.4_0.078.wav,wav,,data_123456789/test/source2/2.2_2.4_0.078.wav,wav,,,,
4051,1.0,data_123456789/test/mixture/0.9_2.0_0.086.wav,wav,,data_123456789/test/source1/0.9_2.0_0.086.wav,wav,,data_123456789/test/source2/0.9_2.0_0.086.wav,wav,,,,
4052,1.0,data_123456789/test/mixture/0.1_2.9_0.013.wav,wav,,data_123456789/test/source1/0.1_2.9_0.013.wav,wav,,data_123456789/test/source2/0.1_2.9_0.013.wav,wav,,,,
4053,1.0,data_123456789/test/mixture/1.6_3.0_0.061.wav,wav,,data_123456789/test/source1/1.6_3.0_0.061.wav,wav,,data_123456789/test/source2/1.6_3.0_0.061.wav,wav,,,,
4054,1.0,data_123456789/test/mixture/1.2_1.9_0.035.wav,wav,,data_123456789/test/source1/1.2_1.9_0.035.wav,wav,,data_123456789/test/source2/1.2_1.9_0.035.wav,wav,,,,
4055,1.0,data_123456789/test/mixture/2.3_2.3_0.071.wav,wav,,data_123456789/test/source1/2.3_2.3_0.071.wav,wav,,data_123456789/test/source2/2.3_2.3_0.071.wav,wav,,,,
4056,1.0,data_123456789/test/mixture/1.2_0.4_0.092.wav,wav,,data_123456789/test/source1/1.2_0.4_0.092.wav,wav,,data_123456789/test/source2/1.2_0.4_0.092.wav,wav,,,,
4057,1.0,data_123456789/test/mixture/2.9_2.9_0.067.wav,wav,,data_123456789/test/source1/2.9_2.9_0.067.wav,wav,,data_123456789/test/source2/2.9_2.9_0.067.wav,wav,,,,
4058,1.0,data_123456789/test/mixture/2.8_1.1_0.074.wav,wav,,data_123456789/test/source1/2.8_1.1_0.074.wav,wav,,data_123456789/test/source2/2.8_1.1_0.074.wav,wav,,,,
4059,1.0,data_123456789/test/mixture/2.9_2.6_0.046.wav,wav,,data_123456789/test/source1/2.9_2.6_0.046.wav,wav,,data_123456789/test/source2/2.9_2.6_0.046.wav,wav,,,,
4060,1.0,data_123456789/test/mixture/0.5_0.2_0.012.wav,wav,,data_123456789/test/source1/0.5_0.2_0.012.wav,wav,,data_123456789/test/source2/0.5_0.2_0.012.wav,wav,,,,
4061,1.0,data_123456789/test/mixture/1.7_1.0_0.042.wav,wav,,data_123456789/test/source1/1.7_1.0_0.042.wav,wav,,data_123456789/test/source2/1.7_1.0_0.042.wav,wav,,,,
4062,1.0,data_123456789/test/mixture/2.5_1.0_0.051.wav,wav,,data_123456789/test/source1/2.5_1.0_0.051.wav,wav,,data_123456789/test/source2/2.5_1.0_0.051.wav,wav,,,,
4063,1.0,data_123456789/test/mixture/1.6_2.9_0.095.wav,wav,,data_123456789/test/source1/1.6_2.9_0.095.wav,wav,,data_123456789/test/source2/1.6_2.9_0.095.wav,wav,,,,
4064,1.0,data_123456789/test/mixture/0.7_2.5_0.038.wav,wav,,data_123456789/test/source1/0.7_2.5_0.038.wav,wav,,data_123456789/test/source2/0.7_2.5_0.038.wav,wav,,,,
4065,1.0,data_123456789/test/mixture/0.5_2.8_0.065.wav,wav,,data_123456789/test/source1/0.5_2.8_0.065.wav,wav,,data_123456789/test/source2/0.5_2.8_0.065.wav,wav,,,,
4066,1.0,data_123456789/test/mixture/1.2_0.4_0.009.wav,wav,,data_123456789/test/source1/1.2_0.4_0.009.wav,wav,,data_123456789/test/source2/1.2_0.4_0.009.wav,wav,,,,
4067,1.0,data_123456789/test/mixture/2.4_0.1_0.038.wav,wav,,data_123456789/test/source1/2.4_0.1_0.038.wav,wav,,data_123456789/test/source2/2.4_0.1_0.038.wav,wav,,,,
